id,year,title,test result,budget,domgross,intgross,plot,rated,poster
1283,1996.0,Mars Attacks!,PASS,80000000.0,37771017.0,101371017.0,Earth is invaded by Martians with unbeatable weapons and a cruel sense of humor.,PG-13,https://ia.media-imdb.com/images/M/MV5BNzc4NzE5OTIwNV5BMl5BanBnXkFtZTcwNjk2MTEyMQ@@._V1_SX300.jpg
1284,1996.0,Mission: Impossible,FAIL,80000000.0,180981886.0,457697994.0,"An American agent, under false suspicion of disloyalty, must discover and expose the real spy without the help of his organization.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTc3NjI2MjU0Nl5BMl5BanBnXkFtZTgwNDk3ODYxMTE@._V1_SX300.jpg
1285,1996.0,Romeo + Juliet,FAIL,14500000.0,46338728.0,147542381.0,Shakespeare's famous play is updated to the hip modern suburb of Verona still retaining its original dialogue.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTU3Mzc3MjE3N15BMl5BanBnXkFtZTYwMzY0MTg4._V1_SX300.jpg
1286,1996.0,Scream,PASS,15000000.0,103046663.0,173046663.0,"A killer known as Ghostface begins killing off teenagers, and as the body count begins rising, one girl and her friends find themselves contemplating the ""Rules"" of horror films as they find themselves living in a real-life one.",R,https://ia.media-imdb.com/images/M/MV5BMjA2NjU5MTg5OF5BMl5BanBnXkFtZTgwOTkyMzQxMDE@._V1_SX300.jpg
1287,1996.0,Set It Off,PASS,9000000.0,36049108.0,36049108.0,"Four Black women, all of whom have suffered for lack of money and at the hands of the majority, undertake to rob banks. While initially successful, a policeman who was involved in shooting ...",R,https://ia.media-imdb.com/images/M/MV5BMjA2MzUxODQ0Nl5BMl5BanBnXkFtZTcwNTQyNzEyMQ@@._V1_SX300.jpg
1288,1996.0,Space Jam,FAIL,80000000.0,90463534.0,250200000.0,Michael Jordan agrees to help the Looney Toons play a basketball game vs. alien slavers to determine their freedom.,PG,https://ia.media-imdb.com/images/M/MV5BMTQ5NDg1NTgwOV5BMl5BanBnXkFtZTcwODAwNDAwMQ@@._V1_SX300.jpg
1289,1996.0,Spy Hard,FAIL,18000000.0,26936265.0,26936265.0,"General Rancor is threatening to destroy the world with a missile he is hiding at his secret base. But to complete his goal, he needs a special computer chip, invented by the scientist Prof...",PG-13,https://ia.media-imdb.com/images/M/MV5BNjM4MjUzMzAxN15BMl5BanBnXkFtZTcwOTEyOTgxMQ@@._V1_SX300.jpg
1290,1996.0,Star Trek: First Contact,PASS,46000000.0,92027888.0,150000000.0,Captain Picard and his crew pursue the Borg back in time to stop them from preventing Earth's first contact with an alien species. They also make sure that Zefram Cochrane makes his famous maiden flight at warp speed.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTg4OTYwODY4MF5BMl5BanBnXkFtZTgwNTg2NjIyMDE@._V1_SX300.jpg
1291,1996.0,Striptease,FAIL,50000000.0,33109743.0,113309743.0,A stripper and single mother gets dragged into a dangerous situation after a congressman takes a fancy to her.,R,https://ia.media-imdb.com/images/M/MV5BMjAyNTcyNzY1OF5BMl5BanBnXkFtZTcwNDM2MjAyMQ@@._V1_SX300.jpg
1292,1996.0,That Thing You Do!,PASS,2500000.0,25857416.0,34557416.0,"A Pennsylvania band scores a hit in 1964 and rides the star-making machinery as long as it can, with lots of help from its manager.",PG,https://ia.media-imdb.com/images/M/MV5BMTczMzM2MTM0NF5BMl5BanBnXkFtZTcwMTIwMDQ0MQ@@._V1_SX300.jpg
1293,1996.0,The Cable Guy,FAIL,47000000.0,60240295.0,102825796.0,"A lonely and disturbed cable guy raised on television just wants a new friend, but his target, a designer, rejects him, with bad consequences.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTIwODI4OTA5NF5BMl5BanBnXkFtZTcwMzQ5MDYyMQ@@._V1_SX300.jpg
1294,1996.0,The Craft,PASS,15000000.0,24769466.0,55669466.0,A newcomer to a Catholic prep high school falls in with a trio of outcast teenage girls who practice witchcraft and they all soon conjure up various spells and curses against those who even slightly anger them.,R,https://ia.media-imdb.com/images/M/MV5BMTIwNTQyNTY1OF5BMl5BanBnXkFtZTYwNTYwNjg4._V1_SX300.jpg
1295,1996.0,The English Patient,PASS,35000000.0,78716374.0,231716374.0,"At the close of WWII, a young nurse tends to a badly-burned plane crash victim. His past is shown in flashbacks, revealing an involvement in a fateful love affair.",R,https://ia.media-imdb.com/images/M/MV5BNDg2OTcxNDE0OF5BMl5BanBnXkFtZTgwOTg2MDM0MDE@._V1_SX300.jpg
1296,1996.0,The Fan,FAIL,55000000.0,18582965.0,18582965.0,An all star baseball player becomes the unhealthy focus of a down on his luck salesman.,R,https://ia.media-imdb.com/images/M/MV5BMTgyMzQ2NzA5Nl5BMl5BanBnXkFtZTYwMTE4ODI5._V1_SX300.jpg
1297,1996.0,The First Wives Club,PASS,30000000.0,105489203.0,181489203.0,"Reunited by the death of a college friend, three divorced women seek revenge on the husbands who left them for younger women.",PG,https://ia.media-imdb.com/images/M/MV5BMTI2OTE2NDkwM15BMl5BanBnXkFtZTcwODY5ODkxMQ@@._V1_SX300.jpg
1298,1996.0,The Glimmer Man,FAIL,45000000.0,20404841.0,36404841.0,"Two cops, played by Seagal and Wayans, are forced to work together to solve a chain of mysterious killings by a killer nicknamed ""The Family Man""",R,https://ia.media-imdb.com/images/M/MV5BMTYzMDY2Mzg4MF5BMl5BanBnXkFtZTcwNzAyMTYyMQ@@._V1_SX300.jpg
1299,1996.0,The Hunchback of Notre Dame,FAIL,100000000.0,100138851.0,325500000.0,"A deformed bell-ringer must assert his independence from a vicious government minister in order to help his friend, a gypsy dancer.",G,https://ia.media-imdb.com/images/M/MV5BMjE1MDk2MzUxM15BMl5BanBnXkFtZTYwNzc1NTE5._V1_SX300.jpg
1300,1996.0,The Long Kiss Goodnight,FAIL,65000000.0,33447612.0,33447612.0,A woman suffering from amnesia begins to recover her memories after trouble from her past finds her again.,R,https://ia.media-imdb.com/images/M/MV5BMTUxMTY5MDE0OF5BMl5BanBnXkFtZTcwMzU5NjgxMQ@@._V1_SX300.jpg
1301,1996.0,The Mirror Has Two Faces,PASS,42000000.0,41267469.0,41267469.0,"Rose and Gregory, both Columbia University professors meet when Rose's sister answers Gregory's ""personals"" ad. Several times burned, the handsome-but-boring Gregory believes that sex has ...",PG-13,https://ia.media-imdb.com/images/M/MV5BNTEyNzUyNTcwM15BMl5BanBnXkFtZTYwMTc3NDI5._V1_SX300.jpg
1302,1996.0,The Rock,FAIL,75000000.0,134069511.0,336069511.0,"A mild-mannered chemist and an ex-con must lead the counterstrike when a rogue group of military men, led by a renegade general, threaten a nerve gas attack from Alcatraz against San Francisco.",R,https://ia.media-imdb.com/images/M/MV5BMTM3MTczOTM1OF5BMl5BanBnXkFtZTYwMjc1NDA5._V1_SX300.jpg
1303,1996.0,Trainspotting,FAIL,3100000.0,16501785.0,24000785.0,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",R,https://ia.media-imdb.com/images/M/MV5BMTg2MzcxNTY3NV5BMl5BanBnXkFtZTgwOTQ5NDQxMDE@._V1_SX300.jpg
1304,1996.0,Twister,PASS,88000000.0,241888385.0,495900000.0,"Bill and Jo Harding, advanced storm chasers on the brink of divorce, must join together to create an advanced weather alert system by putting themselves in the cross-hairs of extremely violent tornadoes.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjE3NDMzODA2M15BMl5BanBnXkFtZTcwMDA5MDkxMQ@@._V1_SX300.jpg
1305,1996.0,Walking and Talking,PASS,1000000.0,1287480.0,1615787.0,"Things have been tough lately for Amelia. Her best friend moved out of the apartment, her cat got cancer, and now her best friend, Laura, is getting married. She copes with things, from the...",R,https://ia.media-imdb.com/images/M/MV5BMzMyMzY0MzAyMl5BMl5BanBnXkFtZTcwMDc4MTYyMQ@@._V1_SX300.jpg
1306,1995.0,Apollo 13,PASS,65000000.0,172070496.0,334100000.0,Three astronauts must devise a strategy to return to Earth safely after their spacecraft undergoes massive internal damage.,PG,https://ia.media-imdb.com/images/M/MV5BMTM2Njg2NjU5NF5BMl5BanBnXkFtZTYwODI5MDc4._V1_SX300.jpg
1307,1995.0,Assassins,FAIL,50000000.0,30306268.0,83306268.0,"Robert Rath is a seasoned hitman who just wants out of the business with no back talk. But, as things go, it ain't so easy. A younger, peppier assassin named Bain is having a field day ...",R,https://ia.media-imdb.com/images/M/MV5BMTY4OTUwMDY0Ml5BMl5BanBnXkFtZTcwMTg1NDcyMQ@@._V1_SX300.jpg
1308,1995.0,Batman Forever,FAIL,100000000.0,184031112.0,336529144.0,"Batman must battle Two-Face and The Riddler with help of an amourous psychologist and a young circus acrobat who becomes his sidekick, Robin.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjAwOTEyNjg0M15BMl5BanBnXkFtZTYwODQyMTI5._V1_SX300.jpg
1309,1995.0,Before Sunrise,FAIL,2500000.0,5274005.0,5274005.0,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.",R,https://ia.media-imdb.com/images/M/MV5BMTQyMTM3MTQxMl5BMl5BanBnXkFtZTcwMDAzNjQ4Mg@@._V1_SX300.jpg
1310,1995.0,Braveheart,FAIL,72000000.0,75545647.0,209000000.0,"When his secret bride is executed for assaulting an English soldier who tried to rape her, a commoner begins a revolt and leads Scottish warriors against the cruel English tyrant who rules Scotland with an iron fist.",R,https://ia.media-imdb.com/images/M/MV5BNjA4ODYxMDU3Nl5BMl5BanBnXkFtZTcwMzkzMTk3OA@@._V1_SX300.jpg
1311,1995.0,Casino,FAIL,52000000.0,42438300.0,110400000.0,"Greed, deception, money, power, and murder occur between two mobster best friends and a trophy wife over a gambling empire.",R,https://ia.media-imdb.com/images/M/MV5BMTMzMjkwMTk4Nl5BMl5BanBnXkFtZTYwNjYxMjk5._V1_SX300.jpg
1312,1995.0,Casper,PASS,55000000.0,100328194.0,282300000.0,A paranormal expert and his daughter bunk in an abandoned house populated by 3 mischievous ghosts and one friendly one.,PG,https://ia.media-imdb.com/images/M/MV5BMTk1NTYxMzU0OV5BMl5BanBnXkFtZTcwMzU1NzQyMQ@@._V1_SX300.jpg
1313,1995.0,Clueless,PASS,13700000.0,56598476.0,56598476.0,"A parody of Jane Austen's novel Emma, about Cher, a popular girl who spends her days playing matchmaker, helping friends with fashion choices, advising the new girl at school on a makeover, and looking for a boyfriend.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTgxODIxODE2MF5BMl5BanBnXkFtZTgwOTA4NjQxMTE@._V1_SX300.jpg
1314,1995.0,Congo,FAIL,50000000.0,81022333.0,152022333.0,"When an expedition to the African Congo ends in disaster, a new team is assembled to find out what went wrong.",PG-13,https://ia.media-imdb.com/images/M/MV5BNjI3MTE5NTMzOF5BMl5BanBnXkFtZTcwMzkyOTAyMQ@@._V1_SX300.jpg
1315,1995.0,Copycat,FAIL,20000000.0,32051917.0,32051917.0,An agoraphobic psychologist and a female detective must work together to take down a serial killer who copies serial killers from the past.,R,https://ia.media-imdb.com/images/M/MV5BMTMwNzcwMTAxOV5BMl5BanBnXkFtZTYwMzYyNzQ5._V1_SX300.jpg
1316,1995.0,Die Hard: With a Vengeance,FAIL,90000000.0,100012499.0,364480746.0,"John McClane and a Harlem store owner are targeted by German terrorist Simon Gruber in New York City, where he plans to rob the Federal Reserve Building.",R,https://ia.media-imdb.com/images/M/MV5BOTgyNDM4Mjg0OF5BMl5BanBnXkFtZTcwMjQxNTEzMQ@@._V1_SX300.jpg
1317,1995.0,Jumanji,PASS,65000000.0,100458310.0,262758310.0,"When two kids find and play a magical board game, they release a man trapped for decades in it and a host of dangers that can only be stopped by finishing the game.",PG,https://ia.media-imdb.com/images/M/MV5BMzM5NjE1OTMxNV5BMl5BanBnXkFtZTcwNDY2MzEzMQ@@._V1_SX300.jpg
1318,1995.0,Mallrats,FAIL,6100000.0,2108367.0,2108367.0,"Both dumped by their girlfriends, two best friends seek refuge in the local mall.",R,https://ia.media-imdb.com/images/M/MV5BMTE5OTkxOTI1Ml5BMl5BanBnXkFtZTcwNjk2MTEzMQ@@._V1_SX300.jpg
1319,1995.0,Mortal Kombat,FAIL,20000000.0,70433227.0,122133227.0,Three unknowing martial artists are summoned to a mysterious island to compete in a tournament whose outcome will decide the fate of the world.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjMyMTkwNzcxNF5BMl5BanBnXkFtZTgwOTMxNzYxMTE@._V1_SX300.jpg
1320,1995.0,Outbreak,PASS,50000000.0,67823573.0,67823573.0,"Extreme measures are necessary to contain an epidemic of a deadly airborne virus. But how extreme, exactly?",R,https://ia.media-imdb.com/images/M/MV5BOTMwNTMwMTk4NV5BMl5BanBnXkFtZTcwMTI0ODYxMQ@@._V1_SX300.jpg
1321,1995.0,Pocahontas,PASS,55000000.0,141579773.0,347100000.0,An English soldier and the daughter of an Algonquin chief share a romance when English colonists invade seventeenth-century Virginia.,G,https://ia.media-imdb.com/images/M/MV5BMTU2ODI2NzI4OF5BMl5BanBnXkFtZTYwMjk5NzA5._V1_SX300.jpg
1322,1995.0,Pride and Prejudice,PASS,28000000.0,38372662.0,120918508.0,Jane Austen's classic novel about the prejudice that occurred between the 19th century classes and the pride which would keep lovers apart.,N/A,https://ia.media-imdb.com/images/M/MV5BMTU1MDY4OTU5OF5BMl5BanBnXkFtZTcwOTg5NzAyMw@@._V1_SX300.jpg
1323,1995.0,Sabrina,PASS,58000000.0,53458319.0,87100000.0,"An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.",PG,https://ia.media-imdb.com/images/M/MV5BMTYxMTg3OTYyOF5BMl5BanBnXkFtZTcwODE3NTYxMQ@@._V1_SX300.jpg
1324,1995.0,Safe,PASS,33000000.0,17142080.0,41495213.0,An affluent and unexceptional homemaker in the suburbs develops multiple chemical sensitivity.,R,https://ia.media-imdb.com/images/M/MV5BNTYwOTk2NzQ5NF5BMl5BanBnXkFtZTcwOTQxMzYyMQ@@._V1_SX300.jpg
1325,1995.0,Se7en,FAIL,30000000.0,100125643.0,328125643.0,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his modus operandi.",R,https://ia.media-imdb.com/images/M/MV5BMTQwNTU3MTE4NF5BMl5BanBnXkFtZTcwOTgxNDM2Mg@@._V1_SX300.jpg
1326,1995.0,Sense and Sensibility,PASS,16500000.0,42993774.0,134993774.0,"Rich Mr. Dashwood dies, leaving his second wife and her three daughters poor by the rules of inheritance. The two eldest daughters are the titular opposites.",PG,https://ia.media-imdb.com/images/M/MV5BNzk1MjU3MDQyMl5BMl5BanBnXkFtZTcwNjc1OTM2MQ@@._V1_SX300.jpg
1327,1995.0,Showgirls,PASS,40000000.0,20350754.0,37750754.0,"A young drifter, named Nomi, arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become the top of the Vegas showgirls.",NC-17,https://ia.media-imdb.com/images/M/MV5BNzcyMjExNjg3OF5BMl5BanBnXkFtZTgwOTY4Mjc1MDE@._V1_SX300.jpg
1328,1995.0,Species,FAIL,35000000.0,60054449.0,113354449.0,A message from outer space contains instructions on how to modify human DNA.,R,https://ia.media-imdb.com/images/M/MV5BMjMyNTE0ODUzOF5BMl5BanBnXkFtZTcwNjY5NTk1NA@@._V1_SX300.jpg
1329,1995.0,Tank Girl,PASS,25000000.0,4064333.0,4064333.0,"Based on the British cult comic-strip, our tank-riding anti-heroine fights a mega-corporation, which controls the world's water supply.",R,https://ia.media-imdb.com/images/M/MV5BMjE3ODMxNzU3NV5BMl5BanBnXkFtZTcwOTQzMTM3NA@@._V1_SX300.jpg
1330,1995.0,The American President,PASS,62000000.0,60022813.0,107822813.0,"Comedy-drama about a widowed US president and a lobbyist who fall in love. It's all aboveboard, but ""politics is perception"" and sparks fly anyway.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI5NDU2NDYzOF5BMl5BanBnXkFtZTYwNDk5MDI5._V1_SX300.jpg
1331,1995.0,The Bridges of Madison County,PASS,22000000.0,71516617.0,175516617.0,"Photographer Robert Kincaid wanders into the life of housewife Francesca Johnson, for four days in the 1960s.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI0MDkxMzA2NF5BMl5BanBnXkFtZTYwNjIxMDI5._V1_SX300.jpg
1332,1995.0,The Net,PASS,22000000.0,50621733.0,110521733.0,"A computer programmer stumbles upon a conspiracy, putting her life and the lives of those around her in great danger.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU0NjA2NzIwOF5BMl5BanBnXkFtZTYwNTExNTg4._V1_SX300.jpg
1333,1995.0,The Quick and the Dead,FAIL,32000000.0,18552460.0,18552460.0,Lady avenger returns to western town owned by a ruthless gunslinger hosting an elimination tournament.,R,https://ia.media-imdb.com/images/M/MV5BMTcxNTA4MjQ4NF5BMl5BanBnXkFtZTcwMzM2OTkxMQ@@._V1_SX300.jpg
1334,1995.0,The Usual Suspects,FAIL,6000000.0,23341568.0,34449356.0,"A boat has been destroyed, criminals are dead, and the key to this mystery lies with the only survivor and his twisted, convoluted story beginning with five career crooks in a seemingly random police lineup.",R,https://ia.media-imdb.com/images/M/MV5BMzI1MjI5MDQyOV5BMl5BanBnXkFtZTcwNzE4Mjg3NA@@._V1_SX300.jpg
1335,1995.0,Toy Story,FAIL,30000000.0,191780865.0,364530148.0,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,G,https://ia.media-imdb.com/images/M/MV5BMTgwMjI4MzU5N15BMl5BanBnXkFtZTcwMTMyNTk3OA@@._V1_SX300.jpg
1336,1995.0,Twelve Monkeys,FAIL,29000000.0,57141459.0,168841459.0,"In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet.",R,https://ia.media-imdb.com/images/M/MV5BMjI4MDIxNjk2Ml5BMl5BanBnXkFtZTcwMTA3Njk3OA@@._V1_SX300.jpg
1337,1995.0,Waterworld,FAIL,175000000.0,88246220.0,264246220.0,"In a future where the polar ice caps have melted and most of Earth is underwater, a mutated mariner fights starvation and outlaw ""smokers,"" and reluctantly helps a woman and a young girl try to find dry land.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTA2Nzk3MTgzMTVeQTJeQWpwZ15BbWU3MDgyNTgxNjk@._V1_SX300.jpg
1338,1995.0,Welcome to the Dollhouse,PASS,800000.0,4198137.0,5034794.0,"Insightful look at an unattractive 7th grader as she struggles to cope with un-attentive parents, snobbish classmates, a smart older brother, an attractive younger sister, and her own insecurities.",R,https://ia.media-imdb.com/images/M/MV5BMTcxMzk5NzY4OV5BMl5BanBnXkFtZTcwNzcxNTgxMQ@@._V1_SX300.jpg
1339,1994.0,Ace Ventura: Pet Detective,FAIL,12000000.0,72217396.0,107217396.0,A goofy detective specializing in animals goes in search of a missing dolphin mascot of a football team.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjAzNTI0ODUxOF5BMl5BanBnXkFtZTgwNTQxNzQxMTE@._V1_SX300.jpg
1340,1994.0,Beverly Hills Cop III,FAIL,50000000.0,42586861.0,119180938.0,"Axel Foley, while investigating a car theft ring, comes across something much bigger than that: the same men who shot his boss are running a counterfeit money ring out of a theme park in Los Angeles.",R,https://ia.media-imdb.com/images/M/MV5BMTM1NTEyODU1OF5BMl5BanBnXkFtZTcwMTQ2MzEyMQ@@._V1_SX300.jpg
1341,1994.0,Clerks.,FAIL,27000.0,3073428.0,3894240.0,"A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof.",R,https://ia.media-imdb.com/images/M/MV5BMTg3MTkyMzA0NF5BMl5BanBnXkFtZTgwNTg0NDI1MDE@._V1_SX300.jpg
1342,1994.0,Crooklyn,PASS,14000000.0,13024170.0,13024170.0,"From Spike Lee comes this vibrant semi-autobiographical portrait of a school-teacher, her stubborn jazz-musician husband and their five kids living in '70s Brooklyn.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTIxMzI2OTYzM15BMl5BanBnXkFtZTYwOTM4Mjg5._V1_SX300.jpg
1343,1994.0,Ed Wood,PASS,18000000.0,5828466.0,5828466.0,The mostly true story of the legendary director of awful movies and his strange group of friends and actors.,R,https://ia.media-imdb.com/images/M/MV5BMjAzODM1MDMxN15BMl5BanBnXkFtZTgwOTgwNTc2MDE@._V1_SX300.jpg
1344,1994.0,Forrest Gump,FAIL,55000000.0,329694499.0,679400525.0,"Forrest Gump, while not intelligent, has accidentally been present at many historic moments, but his true love, Jenny Curran, eludes him.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQwMTA5MzI1MF5BMl5BanBnXkFtZTcwMzY5Mzg3OA@@._V1_SX300.jpg
